nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.507665,0.55826,0.70952296,0.4268191,0.61415124,0.780086,0.42207983,0.49743155,0.7327353,0.47367445,0.65429324,0.7376124,0.47674188,0.39872167,0.69614846,0.8711701,0.8067968,0.44418302,0.91638947,0.22291078,0.5743262,0.99621725,0.9141032,0.09485044,0.9941315,0.1308771,0.082079425,0.8258953,0.7961816,0.116900474,0.44962028,0.39718238,0.031910688,1.2324125,0.64559746,0.020314448,1.1410264,0.31954655,0.04762615,0.84538096,0.81285346,0.23853897,0.9608717,0.1986091,0.18839635,0.82126683,0.79365665,0.12100658,0.82631296,0.80014956,0.115498066,1
0.50954944,0.56432223,0.683409,0.4332265,0.6182691,0.6408583,0.42414662,0.5026416,0.79733074,0.47871658,0.656098,0.67947537,0.47439566,0.40293914,0.56342137,0.86623716,0.80598956,0.48332855,0.9063526,0.22672407,0.5126575,0.996846,0.91297704,0.09862951,0.99319166,0.12720977,0.09751328,0.82206935,0.7905885,0.09660533,0.45578548,0.402722,0.031254362,1.1545322,0.637084,0.014168903,1.0997471,0.31392586,0.041054793,0.84201306,0.8117258,0.26369762,0.963676,0.20508777,0.15935047,0.8200075,0.7930165,0.13309182,0.8215746,0.79979396,0.11321979,1
0.51478934,0.57226646,0.6013802,0.43655625,0.6236675,0.6550693,0.42546037,0.5071233,0.8371166,0.48350516,0.66321844,0.65914273,0.46738592,0.40471315,0.5470511,0.8751171,0.8163844,0.45934117,0.90340155,0.23142163,0.51627004,0.99684715,0.9145117,0.10098436,0.9909181,0.1284344,0.10093778,0.8205103,0.7985672,0.10486587,0.58382773,0.21353698,0.0053275917,1.1591465,0.6254961,0.010384236,1.0750225,0.29723927,0.036959987,0.8518474,0.82106763,0.25407454,0.96427554,0.19618726,0.17409559,0.8197163,0.8013996,0.13784099,0.8211816,0.80269176,0.11234418,1
0.51650923,0.5791826,0.46979654,0.43780923,0.63057566,0.70508945,0.42684302,0.5132795,0.8265436,0.482125,0.6660311,0.6302412,0.46812153,0.40987626,0.724108,0.8697069,0.8057281,0.4408257,0.90614873,0.22500825,0.5192408,0.9890902,0.90059584,0.08891683,0.9936525,0.13112313,0.08493985,0.8273494,0.79853046,0.105095044,0.44375393,0.40478227,0.031390566,1.228633,0.66168827,0.022860004,1.1227118,0.32779133,0.048644803,0.8436927,0.81239516,0.27664977,0.9619663,0.19640101,0.17737617,0.8202097,0.7936038,0.14065312,0.8253663,0.80042773,0.123481646,1
0.5177052,0.58065826,0.526817,0.43878117,0.63285017,0.72666216,0.42805347,0.51518756,0.6915459,0.48197797,0.6674552,0.6746898,0.467916,0.41168892,0.76294017,0.8696222,0.80621874,0.45438564,0.91736835,0.22055931,0.5611411,0.99610156,0.9129061,0.09584375,0.9941141,0.12852286,0.089815706,0.8198905,0.7907301,0.09495944,0.4421582,0.40809438,0.026570356,1.2310863,0.64553267,0.020877298,1.1227285,0.31494614,0.044321213,0.843312,0.8120223,0.24351814,0.9663947,0.19557305,0.1544528,0.81894225,0.79219055,0.13929969,0.8215297,0.7996182,0.11573482,1
0.51933986,0.5859678,0.62895274,0.43939066,0.6370907,0.7466629,0.42840394,0.5215449,0.8188757,0.48582855,0.66724515,0.5976389,0.4633439,0.41574597,0.6256539,0.87766665,0.8161226,0.45980716,0.9033719,0.23096633,0.51754445,0.99230343,0.90157413,0.07126194,0.9921291,0.13013582,0.09286285,0.8263998,0.79680604,0.07899562,0.4315075,0.41234934,0.020941693,1.2297921,0.6454249,0.022085533,1.1404555,0.33046278,0.051130097,0.8461197,0.81470025,0.2128667,0.9618247,0.206697,0.18838264,0.8189056,0.79376227,0.11949108,0.82459015,0.800114,0.096033745,1
0.51918894,0.58775085,0.6298303,0.44095325,0.6396539,0.73519653,0.42748415,0.52403,0.8515513,0.4884217,0.66851026,0.6260093,0.46602938,0.416501,0.69733596,0.87303656,0.80126023,0.50093156,0.9012439,0.22958705,0.55824876,0.9891129,0.9019458,0.06717742,0.9927988,0.12600367,0.0994045,0.8270691,0.8010538,0.09003956,0.9917705,0.111227006,0.038366195,1.237131,0.6439331,0.021048397,1.1404288,0.3174982,0.053498395,0.84809464,0.81462073,0.2401427,0.96058196,0.21086997,0.17623195,0.8194027,0.7944489,0.12552184,0.82633615,0.8017557,0.111741476,1
0.5201326,0.59158903,0.57764506,0.44073486,0.64169884,0.68918616,0.43019235,0.52709204,0.85330355,0.4799073,0.67172265,0.65363306,0.46507785,0.41846508,0.52752185,0.8767907,0.8166704,0.47758552,0.90206915,0.23095815,0.49883732,0.99040246,0.8995676,0.06736243,0.9917266,0.12802671,0.09913985,0.81725794,0.79497916,0.115500994,0.43705258,0.41781202,0.025634183,1.1769582,0.64097506,0.015911117,1.1214198,0.31658956,0.04805831,0.84969074,0.81917405,0.24451002,0.9636286,0.20719291,0.15717144,0.8174543,0.79290146,0.13976705,0.8247964,0.7953751,0.08734902,1
0.5195916,0.59167945,0.56202817,0.4392202,0.6451261,0.69254947,0.4269676,0.5272404,0.8524103,0.4841728,0.6743589,0.6847065,0.4634656,0.41986474,0.5865034,0.8817821,0.8124656,0.47278154,0.9050221,0.22626966,0.5237121,0.99050903,0.9004674,0.057290357,0.9941109,0.12830064,0.090736456,0.82872987,0.7975986,0.09050333,0.4370544,0.42138752,0.022798218,1.2336656,0.6451306,0.022231823,1.120278,0.3150847,0.050261963,0.84620756,0.81366634,0.23315652,0.9651757,0.19737966,0.17403838,0.8194199,0.79336834,0.12638272,0.82750255,0.8002745,0.11097895,1
0.51995564,0.5919314,0.55976725,0.44084945,0.6444043,0.67980295,0.42888168,0.5280319,0.84342146,0.4861056,0.6708699,0.654006,0.46418867,0.4190706,0.534199,0.8725748,0.8016343,0.5041558,0.90098995,0.23121224,0.5352428,0.98788995,0.90148795,0.06542824,0.9921208,0.12583064,0.11045511,0.82793313,0.7985216,0.08203816,0.9904392,0.112271234,0.040176373,1.2350721,0.6447698,0.019840226,1.1361805,0.31790543,0.056125373,0.8476847,0.8136167,0.25421762,0.9614963,0.19945556,0.2116703,0.8192285,0.79324013,0.11740919,0.8273367,0.8009846,0.10477097,1
0.5173618,0.58954155,0.57221085,0.43951806,0.64049464,0.7095516,0.4243997,0.52566534,0.8401215,0.48363003,0.67279935,0.575673,0.46002662,0.41816548,0.54447484,0.8775335,0.81393296,0.489414,0.9036637,0.22701037,0.5321414,0.9905526,0.8998231,0.063534446,0.9941742,0.12702133,0.09395478,0.8200858,0.7949741,0.10921913,0.99336964,0.1110408,0.03661571,1.2321091,0.64499015,0.020040356,1.1205567,0.31453964,0.04743223,0.85239387,0.8182229,0.18868226,0.96418875,0.19681554,0.18456176,0.8155069,0.79451096,0.10003626,0.8233953,0.79982173,0.09484443,1
0.5152108,0.5848079,0.55571324,0.43671918,0.63635254,0.7055858,0.42435881,0.5194695,0.79042894,0.48283443,0.6704147,0.5896937,0.457816,0.41465834,0.6939649,0.8811322,0.81409717,0.480954,0.9018306,0.22673528,0.5541361,0.99021053,0.901137,0.055689972,0.9930086,0.12896217,0.08940754,0.82246715,0.7957501,0.08996213,0.42765447,0.412918,0.020479728,1.2321658,0.64572155,0.021281004,1.1422665,0.31813765,0.048252255,0.8558452,0.8226285,0.21651387,0.96225405,0.19892551,0.18979949,0.8189521,0.7939106,0.103001826,0.8270564,0.80128515,0.089226134,1
0.5098333,0.5719573,0.7286481,0.4340622,0.63019174,0.5647181,0.42111012,0.5118789,0.7846014,0.4796085,0.66712224,0.58198446,0.45888686,0.41117254,0.74844545,0.8711603,0.8077694,0.45363134,0.90013623,0.2306287,0.48378918,0.99670213,0.9142577,0.07098377,0.9926021,0.12790452,0.09699588,0.8266279,0.79222447,0.06268888,0.6138447,0.26834115,0.0031760433,1.2400964,0.62960374,0.014643805,1.116847,0.3015113,0.045318175,0.85014886,0.81553483,0.18591884,0.9622515,0.19622569,0.18799376,0.7972939,0.6872842,0.045865055,0.8312436,0.80242586,0.07682626,1
0.5051772,0.5622385,0.6291994,0.4287121,0.61964995,0.78088564,0.41877678,0.50133467,0.7194924,0.47849718,0.6652777,0.70054823,0.46190095,0.40488806,0.57867795,0.87522644,0.8126977,0.51661026,0.901938,0.22563061,0.5718481,0.9969657,0.9139375,0.06793186,0.99160075,0.12726894,0.10062804,0.82463884,0.7956895,0.075858675,0.44440198,0.40497488,0.027154803,1.2282323,0.6290773,0.02083391,1.0945824,0.2880053,0.04336467,0.846468,0.8141062,0.20443262,0.9590973,0.20678523,0.16581933,0.82776237,0.79847777,0.082490996,0.82725924,0.80045253,0.07381367,1
0.5041726,0.5481327,0.6998661,0.42364737,0.6080679,0.81146944,0.41860616,0.49071667,0.7551944,0.4827781,0.6585491,0.70256245,0.46815118,0.39866108,0.7581337,0.87497276,0.8116399,0.52159536,0.90340877,0.22502145,0.5773413,0.8376531,0.8112042,0.049117606,0.9925938,0.12680711,0.097297825,0.82606095,0.8012743,0.086310916,0.44657838,0.39992303,0.03333297,1.2367834,0.6305414,0.018508751,1.0723364,0.2720401,0.0385869,0.8480421,0.8167978,0.16716397,0.5242509,0.46247903,0.01696754,0.82973903,0.8036236,0.07952975,0.48300505,0.6089359,0.05117666,1
0.504942,0.5358027,0.7297654,0.42283377,0.59713745,0.7117255,0.42145213,0.47969845,0.776914,0.48531902,0.65163743,0.75035894,0.47612655,0.39295638,0.6897157,0.8684841,0.80720544,0.48873064,0.9073491,0.22206174,0.5667101,0.99713486,0.9150071,0.069321066,0.99201584,0.12886763,0.077768154,0.82531637,0.8037396,0.112835884,0.4349101,0.39916554,0.034614936,1.2393785,0.6129977,0.017243512,1.0952617,0.27271858,0.040412363,0.846073,0.8160516,0.19851495,0.95928913,0.1967592,0.17577815,0.67359465,0.5739442,0.059546776,0.82931393,0.8052397,0.08617829,1
0.50151426,0.52272177,0.7178192,0.42165312,0.5830668,0.7728626,0.420953,0.46599746,0.66650885,0.48523355,0.64506125,0.68546116,0.47090885,0.38806725,0.66394806,0.8675981,0.809027,0.50321984,0.9068331,0.22177786,0.5445423,1.0002378,0.9145639,0.06767908,0.9905121,0.12600443,0.103807814,0.8251708,0.8050123,0.09353784,0.5536167,0.1674079,0.0051108915,1.2345802,0.6144351,0.017871741,1.0743845,0.2722427,0.036402974,0.84570557,0.8163222,0.20820537,0.54584956,0.44811532,0.01591942,0.8305418,0.8065007,0.09939228,0.8359492,0.8147511,0.09267029,1
0.49849677,0.50990534,0.662411,0.42100728,0.5703239,0.8113699,0.42178515,0.45494497,0.7668141,0.48404253,0.6349766,0.77037054,0.47799453,0.38055456,0.74335814,0.86820084,0.8029277,0.67605305,0.9037873,0.22070351,0.5809664,0.8984272,0.8415323,0.018347982,0.9895025,0.12621014,0.10254165,0.8357169,0.8109426,0.060778994,0.5591634,0.17120509,0.0063505047,1.0030961,0.84844816,0.07525191,1.0480143,0.24303913,0.047499385,0.85745305,0.8191493,0.09311076,0.960015,0.18455924,0.17111963,0.64424306,0.56103265,0.039429802,0.47870573,0.57875866,0.039147753,1
0.49999654,0.49794528,0.5966872,0.4220481,0.55873966,0.8172355,0.42259642,0.44199285,0.8001844,0.48137423,0.62715584,0.7119964,0.48410347,0.37265706,0.5313378,0.86482996,0.79577094,0.64664555,0.89876693,0.22124836,0.6118781,0.88381666,0.82943857,0.017760789,0.9896038,0.12657012,0.108478546,0.8391529,0.81113076,0.06526778,0.55172515,0.15991092,0.0056275586,1.0048703,0.84419006,0.07187276,1.0300512,0.23104466,0.053631563,0.86182505,0.8160232,0.10308336,0.95638174,0.18681431,0.17080732,0.6236673,0.5687949,0.027009519,0.47855267,0.5639627,0.042819224,1
0.5019002,0.48411724,0.6133182,0.41924882,0.547166,0.7236191,0.42284665,0.43019205,0.832371,0.4760524,0.62066114,0.6612854,0.48273826,0.36350858,0.7186233,0.8672784,0.79899883,0.65664434,0.9060419,0.21895592,0.5816181,0.85013217,0.81269026,0.040591273,0.5760398,0.08761085,0.014061902,0.82798076,0.8048285,0.06476055,0.57243985,0.13912742,0.010119706,1.0025009,0.8490334,0.07742799,1.031243,0.22968747,0.04955126,0.8598208,0.81595314,0.14280552,0.95868134,0.18536368,0.15769471,0.5973685,0.5659107,0.022986311,0.45482597,0.5464895,0.06130267,1
0.50274754,0.47181723,0.70319384,0.4199785,0.5337882,0.7674594,0.4248149,0.41793123,0.8238151,0.47001326,0.6169274,0.83121026,0.48334667,0.35833597,0.60071456,0.86654353,0.8004739,0.6596508,0.9051327,0.21693479,0.5915842,0.8872135,0.8323478,0.02581515,0.9873403,0.12733257,0.0987454,0.83529454,0.8131234,0.07550854,0.60355204,0.12956893,0.008167366,0.9983341,0.8366078,0.08566874,1.036018,0.23922113,0.04014369,0.8577862,0.81755507,0.16864225,0.9573323,0.1867107,0.16513138,0.6180873,0.558253,0.026596602,0.45755258,0.54899335,0.05075538,1
0.502186,0.4576687,0.61106515,0.4206713,0.5239333,0.7934692,0.42758167,0.40526727,0.7739849,0.472464,0.6119429,0.7964797,0.4755844,0.3547626,0.679771,0.8559261,0.7942194,0.6809582,0.90196896,0.21916917,0.59878457,0.9926732,0.90353304,0.07232374,0.9886839,0.12913035,0.09107257,0.8366604,0.8134209,0.08353869,0.9903117,0.1088676,0.03645412,1.000503,0.8342407,0.0717333,1.0612622,0.25518572,0.02226143,0.8630821,0.8154937,0.099753395,0.94581586,0.20173916,0.14010835,0.69301444,0.5032836,0.029299075,0.6860931,0.5210864,0.013607311,1
0.49940267,0.44681436,0.6158713,0.41914508,0.51243913,0.7675806,0.4262615,0.39671677,0.8874813,0.4704304,0.607417,0.7965028,0.46922407,0.35201007,0.7311461,0.8635538,0.7947294,0.5949415,0.9059952,0.21896148,0.5721999,0.8394051,0.8087139,0.057087537,0.9868677,0.1286005,0.103076965,0.82295656,0.81347936,0.090106845,0.635109,0.14258774,0.005155611,0.99680346,0.83717513,0.0948652,1.1631343,0.29855147,0.053119846,0.84820104,0.8094052,0.15320855,0.9439934,0.1992403,0.14228606,0.72648096,0.4993791,0.024339415,0.8338632,0.8129864,0.06487312,1
0.50321823,0.43686867,0.53659135,0.4211901,0.5032707,0.7563475,0.42897344,0.38721773,0.77268195,0.46917585,0.5997534,0.81765646,0.47240207,0.34896582,0.67822933,0.861319,0.7960756,0.6129554,0.90153337,0.21895477,0.5974322,0.84182376,0.80914503,0.050982956,0.9891152,0.12886842,0.08684473,0.83104485,0.8144587,0.08107807,0.98929447,0.1113026,0.037337445,0.99787855,0.83725005,0.082661904,1.175042,0.31642345,0.060504694,0.8562487,0.81477183,0.15847465,0.9563391,0.20271234,0.1488759,0.75233644,0.5006983,0.01888109,0.7451179,0.52304035,0.009084724,1
0.5025654,0.4312475,0.5311202,0.4213902,0.49680102,0.7879489,0.42963955,0.38380763,0.8457455,0.46844724,0.5933562,0.7615285,0.47219083,0.3456554,0.64166594,0.85801196,0.7948645,0.63209355,0.90485793,0.21844214,0.5706866,0.9776142,0.8894342,0.06946502,0.9877453,0.12901308,0.08067389,0.82379323,0.81361616,0.09800696,0.6395552,0.14061446,0.004482572,0.99563193,0.83784807,0.09109543,1.1755275,0.31612813,0.061906688,0.8570022,0.8141397,0.16480051,0.94485956,0.20286213,0.14329356,0.7483924,0.49141452,0.019574707,0.74544233,0.52495116,0.008850027,1
0.50148743,0.423757,0.61277646,0.4195675,0.48926702,0.58990055,0.4299436,0.3777161,0.82562125,0.46732688,0.5920985,0.60124385,0.47543192,0.34374768,0.5689698,0.85825086,0.79284,0.609189,0.9084042,0.22090839,0.54666436,0.84176713,0.80839276,0.054611113,0.9891567,0.12947309,0.0705452,0.824529,0.81495374,0.100961775,0.63135415,0.14194764,0.004950529,0.993483,0.83727795,0.09729039,1.1764714,0.32868072,0.068626024,0.8538398,0.81311876,0.18324052,0.9587303,0.21221218,0.13201164,0.77712363,0.5016412,0.01786057,0.83383244,0.81359226,0.073478244,1
0.50333387,0.42297775,0.5710257,0.42100263,0.48796263,0.76258796,0.4334254,0.37558082,0.7441651,0.46396697,0.58865726,0.67278326,0.47714663,0.3421662,0.58050114,0.8572907,0.79209167,0.53175974,0.9083771,0.21788155,0.566651,0.97741336,0.8899773,0.06850765,0.98939055,0.1328846,0.07635321,0.8213225,0.81464475,0.09960399,0.65532994,0.14086673,0.0057237167,0.9947149,0.8397948,0.093576945,1.1752033,0.3405285,0.066678874,0.84638053,0.81306833,0.16139558,0.9561487,0.2005841,0.15175985,0.75965756,0.51359004,0.02058152,0.8261671,0.81601465,0.07250961,1
0.506835,0.42196462,0.6582716,0.4257209,0.48579216,0.7697136,0.4355228,0.37466815,0.6758773,0.4686813,0.58463037,0.5750423,0.47858322,0.34052798,0.5895404,0.86216193,0.79368544,0.5687439,0.90566915,0.21993396,0.59978825,0.9891874,0.90244097,0.07206803,0.9867814,0.13195099,0.09327309,0.82313424,0.810084,0.10160768,0.9882125,0.11108303,0.037343666,0.99853855,0.8400835,0.0882534,1.1769253,0.32810175,0.056744583,0.84802127,0.8087271,0.15588047,0.9558529,0.20250997,0.15594113,0.77683383,0.5014821,0.019658297,0.82631254,0.8156341,0.0797503,1
0.5091042,0.42076212,0.67771417,0.42700967,0.48596594,0.78754914,0.4395254,0.37368503,0.7516411,0.46542785,0.588121,0.81507987,0.4797089,0.33768943,0.6078105,0.8623912,0.7956343,0.54391325,0.9112237,0.21979201,0.5346221,0.8428536,0.8082501,0.051170975,0.9885793,0.13020231,0.083329394,0.8325327,0.8109617,0.08201781,0.63448024,0.13879001,0.0051130787,0.99547863,0.83832353,0.09360843,1.1775557,0.32901934,0.051657084,0.8565016,0.81289464,0.18892184,0.95723957,0.20219363,0.14555694,0.7800944,0.50152254,0.018252328,0.8359156,0.81349516,0.07583603,1
0.5134249,0.42017144,0.66370755,0.4296421,0.48403105,0.6907441,0.44403246,0.37408358,0.7914693,0.46515712,0.5868696,0.81732136,0.48529515,0.34301507,0.6260679,0.8589023,0.7951071,0.58123475,0.9203975,0.21399567,0.5504022,0.84080595,0.80934036,0.049389705,0.9893344,0.13342756,0.07588956,0.83092374,0.8144878,0.08664119,0.28427148,0.058983248,0.059196714,0.99546766,0.83969605,0.09209089,1.1770568,0.34150195,0.059996445,0.8528902,0.81427634,0.1735504,0.95804113,0.20232919,0.18059093,0.77876776,0.5018963,0.019740436,0.8361071,0.81386375,0.06575612,1
0.52139264,0.4244397,0.6108582,0.43669626,0.4887688,0.71761394,0.44831908,0.37582767,0.8379766,0.4681033,0.5880356,0.8146026,0.48559093,0.3425296,0.6353986,0.86037534,0.79295963,0.5684527,0.90971226,0.22041775,0.5646523,0.99023056,0.90341306,0.07554176,0.98860717,0.1339279,0.08290281,0.82337904,0.8146822,0.11306929,0.33979607,0.058480505,0.05918226,0.99521255,0.8388196,0.092251666,1.176475,0.32996735,0.05708436,0.8479977,0.8120975,0.20247626,0.95612067,0.20342322,0.17934565,0.78255224,0.51397187,0.018996159,0.8261792,0.8152671,0.09792268,1
0.5287481,0.42697287,0.67056817,0.44078937,0.48985007,0.5927038,0.45133302,0.37874636,0.8281729,0.46804532,0.5917586,0.80503106,0.48470032,0.34388632,0.622959,0.8603092,0.79119176,0.56349427,0.9108282,0.22245724,0.53153634,0.8407235,0.80867714,0.0644302,0.9892277,0.13152762,0.09553529,0.82141227,0.81082153,0.112039156,0.61562127,0.14294027,0.0051742657,0.9960718,0.83960116,0.082254864,1.1750492,0.32913622,0.0671457,0.8474273,0.8123867,0.20547882,0.95945424,0.20511666,0.15826209,0.77649623,0.5023286,0.020389687,0.8225677,0.8165319,0.10546817,1
0.5350458,0.4338339,0.6194834,0.44720015,0.49788493,0.73655415,0.45622638,0.38382852,0.72095686,0.47484365,0.5905166,0.6771046,0.48631176,0.34504122,0.5392139,0.8633921,0.7945843,0.56566745,0.9099405,0.22078314,0.4903343,0.9783251,0.88671523,0.06406766,0.99014443,0.1346126,0.10129497,0.8313816,0.81435734,0.07257853,0.6178886,0.13977812,0.007718157,0.9961095,0.83907604,0.09041067,1.0243794,0.23551355,0.028301215,0.8586162,0.8140009,0.1604004,0.96102804,0.20357355,0.18871796,0.76616853,0.5318869,0.016785482,0.8370295,0.8125073,0.053941753,1
