nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.65046185,0.488746,0.62017184,0.5448161,0.5406346,0.7023903,0.5732591,0.42420217,0.7533176,0.57403296,0.6267756,0.73382944,0.63737154,0.3606825,0.6717522,0.9337998,0.7895452,0.51604307,0.92776936,0.2554544,0.53810585,1.0030085,0.90394104,0.041447096,0.9978562,0.14176452,0.10020257,0.8888197,0.7713742,0.031608615,0.9897123,0.13710953,0.051454816,1.1972243,0.7109195,0.030950176,1.1648607,0.38772744,0.030668316,0.93470305,0.8072104,0.057480257,0.9365802,0.24680811,0.38361183,0.62994313,0.59560925,0.015325117,0.7272134,0.49733505,0.05434818,0
0.6473754,0.49100646,0.62739307,0.5438016,0.5424904,0.6786299,0.57405037,0.4260681,0.7766583,0.56926864,0.62759304,0.7274919,0.6360445,0.3633503,0.6811248,0.9286325,0.7912487,0.516685,0.93275183,0.2538179,0.508986,1.0088853,0.912809,0.035489723,0.9950185,0.1457982,0.11930935,0.8865509,0.7893089,0.039112058,0.98809767,0.14226207,0.063026346,1.2031112,0.7113046,0.025341026,1.1665567,0.38944963,0.028153863,0.9302978,0.80728287,0.05723758,0.95007396,0.24734782,0.28446168,0.65496135,0.58045894,0.01992755,0.728399,0.48448482,0.0550713,0
0.649738,0.48944002,0.6468833,0.54478365,0.5421793,0.6883307,0.57550067,0.42612875,0.7790316,0.57011986,0.6327362,0.7277821,0.63186365,0.36722594,0.53150094,0.9313279,0.7994813,0.54427683,0.9308943,0.25876576,0.4761969,1.165543,0.9450282,0.042225838,0.99797726,0.14491439,0.10604882,0.8902553,0.77147716,0.026095023,0.98938686,0.1411418,0.052746523,1.1987783,0.7279922,0.02661064,1.1702844,0.40372068,0.02149327,0.92553425,0.8177856,0.046449162,0.94450474,0.24969979,0.27662683,0.70455426,0.5841797,0.024196161,0.72860456,0.47194988,0.040332794,0
0.6425395,0.48842376,0.5717524,0.5444005,0.5483469,0.6497843,0.5760806,0.42725202,0.76762253,0.56903726,0.6379717,0.702891,0.63764143,0.37114853,0.57862943,0.9295364,0.8064264,0.48253253,0.9313176,0.26234937,0.496512,0.9936611,0.89501107,0.05762749,0.9978397,0.1450556,0.09732004,0.89023167,0.77123916,0.027942287,0.9259134,0.24177004,0.038834512,1.1976532,0.72683424,0.029809047,1.1669213,0.4054984,0.025625248,0.9240535,0.8213806,0.07535721,0.9403965,0.25421464,0.30772918,0.6551525,0.5797922,0.02066055,0.7329163,0.4875245,0.05378336,0
0.643454,0.48738566,0.5535751,0.54334253,0.54892343,0.65651184,0.57627255,0.4270458,0.7693482,0.5741558,0.6424263,0.5116161,0.6371138,0.37261736,0.6078963,0.9317324,0.8172431,0.4981858,0.9363711,0.2684081,0.5175834,1.1475217,0.9260119,0.026087852,1.0005361,0.14538188,0.09703955,0.88388544,0.8181688,0.05658471,0.9907849,0.14135635,0.053366367,1.1980697,0.7278441,0.028356388,1.1658422,0.40493903,0.027397325,0.9316804,0.84021074,0.076730505,0.9468507,0.2630556,0.29336795,0.6788137,0.58243746,0.020610312,0.7307401,0.4713587,0.046420276,0
0.6501743,0.49069768,0.6449173,0.54462856,0.5496117,0.6737936,0.57768553,0.4281679,0.7873362,0.5755326,0.64602846,0.57009536,0.63707453,0.37512138,0.64657587,0.93162197,0.81878644,0.5158982,0.93216914,0.27135196,0.5462016,1.1697651,0.94289726,0.033845626,0.9974609,0.1607886,0.08984049,0.89286375,0.7703224,0.020945298,0.9898391,0.15546177,0.03793527,1.2006317,0.7454675,0.020885708,1.170136,0.40404212,0.021456854,0.93849224,0.8362924,0.05265462,0.94403356,0.26421058,0.39093193,0.6701674,0.5535461,0.026290372,0.7304342,0.5129498,0.04171816,0
0.643102,0.4907548,0.5417245,0.54344463,0.5509185,0.6654001,0.5757675,0.4306978,0.79037607,0.5660563,0.6495774,0.70314604,0.6373074,0.3757065,0.64490783,0.9256222,0.8057463,0.40794915,0.9308922,0.2762726,0.46532962,0.9932051,0.9178499,0.05117499,0.9960005,0.15868756,0.1098813,0.88294727,0.81889683,0.06205301,0.92594844,0.24142966,0.039771523,1.1964635,0.7426527,0.03276204,1.1653166,0.42015684,0.026331436,0.91746205,0.82230633,0.087315306,0.9423688,0.26805452,0.34791356,0.6572369,0.59660333,0.017403245,0.7325453,0.48566806,0.04625255,0
0.6428314,0.49107036,0.5433783,0.5440051,0.55199075,0.69356936,0.57677454,0.4324303,0.7641446,0.5676066,0.6525867,0.7153077,0.6387198,0.3818279,0.59614444,0.9259083,0.8151438,0.5114806,0.9321901,0.2834083,0.5173024,1.1661386,0.9423102,0.03850432,0.9984217,0.15555434,0.091418415,0.8855245,0.80472535,0.043390434,0.92651564,0.24081935,0.03604268,1.1991092,0.74521166,0.02438871,1.1311231,0.43199363,0.014884344,0.91993856,0.8234471,0.06063512,0.94276315,0.27168566,0.34851563,0.70568734,0.5860409,0.020619882,0.7319656,0.47279793,0.03147415,0
0.6480885,0.49532476,0.56956255,0.54463893,0.5550988,0.7280678,0.57571846,0.43416595,0.6654891,0.5694165,0.6560984,0.70526016,0.63504153,0.38574693,0.5646342,0.9290382,0.81721157,0.51344985,0.93322355,0.27519464,0.45232493,1.1684533,0.9454413,0.035414662,0.9994046,0.15911733,0.080278404,0.8931973,0.7718399,0.022254946,0.9894859,0.15380765,0.04278733,1.2046262,0.74478,0.020175574,1.1704389,0.4033683,0.02332621,0.93320394,0.83516353,0.053937137,0.9440872,0.26631027,0.32158488,0.6790095,0.57990927,0.0204529,0.7324014,0.50120765,0.03185168,0
0.64287776,0.5012597,0.5388693,0.54428005,0.5587536,0.6683688,0.5736025,0.43867347,0.720313,0.5749908,0.65992177,0.52720654,0.6301455,0.38686857,0.47316182,0.9309966,0.816479,0.52667224,0.9320908,0.28091466,0.51729226,1.1665393,0.9472242,0.04006323,0.9960558,0.1591419,0.093233384,0.8876185,0.8023536,0.04115035,0.9268872,0.24158087,0.03578035,1.1982185,0.742558,0.0317653,1.1301993,0.41492128,0.017276261,0.92418766,0.82114464,0.060394425,0.9427123,0.26975265,0.38306722,0.7075977,0.60001457,0.0183579,0.7594123,0.48631176,0.046465706,0
0.64185005,0.5037971,0.5855005,0.5443058,0.56523407,0.6327503,0.57301736,0.4414887,0.781962,0.5771056,0.6619496,0.5711079,0.6375818,0.39020473,0.602443,0.9308724,0.8148987,0.5394255,0.9347248,0.2728634,0.51209664,1.1654848,0.9437715,0.045505334,0.9982262,0.15532221,0.09500254,0.8884315,0.8056354,0.045833264,0.9884386,0.15269665,0.044546008,1.1987042,0.7416453,0.033448417,1.1919618,0.4231174,0.037960786,0.9412487,0.8455286,0.0685695,0.94692045,0.26593512,0.28393742,0.6794664,0.5974772,0.019939302,0.7327502,0.4977605,0.042637125,0
0.63900775,0.50998586,0.5869985,0.5446995,0.5709397,0.69001794,0.5684108,0.45011392,0.7980908,0.5797234,0.66723806,0.5903637,0.6265374,0.3923399,0.5795769,0.93451625,0.81231654,0.44910204,0.93339324,0.26874015,0.54900336,1.1693215,0.94720924,0.03399316,0.9982009,0.15238366,0.0702256,0.89240766,0.8170596,0.043368172,0.57484794,0.4114841,0.038019054,1.2070961,0.7295479,0.018790668,1.1875051,0.3907082,0.045273185,0.9434604,0.8425888,0.056827445,0.9495454,0.26281247,0.2389973,0.67368436,0.5819769,0.020312993,0.7118661,0.5264508,0.022061344,0
0.6370823,0.51789945,0.6005938,0.54244465,0.5794988,0.6105362,0.5638086,0.45604953,0.7579985,0.5861661,0.6678466,0.5322224,0.6234116,0.39491284,0.6349194,0.9350681,0.8012279,0.5198818,0.9268407,0.2698802,0.5169275,1.1617478,0.962579,0.05714146,0.9968527,0.14282176,0.112734206,0.8871259,0.8055593,0.048235506,0.98784685,0.13846217,0.06517452,1.2050147,0.711837,0.027407657,1.1408285,0.35304856,0.037666675,0.9263844,0.82114774,0.0877394,0.94958067,0.2636016,0.22969331,0.6190861,0.6273528,0.013924976,0.7404647,0.55603206,0.05751739,0
0.6347506,0.5221965,0.6587558,0.5438657,0.5841739,0.6664017,0.5620969,0.4632755,0.72562414,0.58730596,0.66745377,0.6698557,0.62098885,0.39771956,0.5855166,0.9346006,0.7981328,0.49656314,0.9231427,0.25573158,0.50381905,1.1656649,0.94281715,0.044221014,0.9925926,0.14372393,0.14320289,0.8868761,0.7846334,0.037172403,0.9858114,0.13672726,0.063027084,1.2091898,0.69548404,0.026578534,1.1561981,0.3486783,0.053353187,0.95429635,0.8325767,0.056170695,0.95235234,0.2369384,0.19461049,0.6271661,0.612199,0.018590886,0.7194953,0.5584374,0.05440986,0
0.63684493,0.52515364,0.6498851,0.5450616,0.58725387,0.71232444,0.557946,0.4666106,0.74930614,0.5899653,0.66841274,0.5945545,0.61760134,0.399603,0.5799811,0.944231,0.7898487,0.41432828,0.91768676,0.24047509,0.5734813,1.1636866,0.94651026,0.042179678,0.9883861,0.13763085,0.18550666,0.88250166,0.78587025,0.02750563,0.98791933,0.12605524,0.06842276,1.2100024,0.6954197,0.023827879,1.1724144,0.341428,0.06827306,0.9791319,0.85004747,0.04379295,0.95213604,0.22071639,0.15856652,0.6473828,0.595076,0.02010854,0.71713763,0.5572229,0.048712377,0
0.63566965,0.5276,0.61756927,0.5442369,0.5904082,0.6216687,0.5560279,0.47037634,0.72660035,0.5866368,0.66920716,0.60843945,0.61501306,0.40003633,0.5764754,0.94141316,0.7900222,0.33901662,0.9044873,0.24047656,0.56033766,0.9990094,0.9081921,0.054079436,0.9889932,0.124703735,0.15186357,0.87987465,0.78495973,0.038065232,0.9889745,0.11111028,0.053417277,1.2124276,0.6790041,0.02892576,1.1529005,0.33010414,0.06265471,0.979418,0.84859735,0.07232993,0.95856905,0.20377442,0.17565526,0.64514136,0.6138002,0.022762438,0.7169357,0.5581,0.049032416,0
0.6368001,0.5348612,0.5941149,0.5504357,0.5970174,0.75612056,0.55281454,0.47704005,0.7944399,0.5965511,0.66897684,0.73213625,0.6151008,0.40077913,0.55423814,0.945447,0.79098463,0.41886067,0.8955689,0.23895897,0.46439478,0.99524814,0.8908809,0.04682286,0.9824545,0.1287775,0.15055875,0.88220066,0.7964398,0.059853364,0.9918267,0.095264964,0.08694245,1.2073132,0.6960449,0.025288211,1.1791688,0.3671223,0.063725494,0.97967005,0.83100694,0.055827867,0.96014434,0.18411174,0.18615946,0.74275494,0.57509196,0.053075433,0.8146345,0.46602178,0.033973068,0
0.64017445,0.5366799,0.60417515,0.5539678,0.5996524,0.78545415,0.55443484,0.4792535,0.7888856,0.6070507,0.6670611,0.5286931,0.6111495,0.40067697,0.5623059,0.9525321,0.7942743,0.32013094,0.9034217,0.22672977,0.55067813,0.991966,0.8936017,0.06004232,0.9946113,0.11153498,0.123160884,0.8849013,0.80130255,0.059591293,0.99537116,0.091114655,0.048704997,1.2194401,0.6478733,0.018363802,1.170608,0.320591,0.087232076,0.9822795,0.83434,0.056360453,0.9601796,0.19994642,0.14453422,0.7401088,0.5866619,0.040770344,0.8229396,0.50913566,0.032016322,0
0.6385743,0.5402364,0.63099366,0.5572428,0.6030004,0.70752776,0.5513301,0.4852436,0.66441935,0.61809236,0.66667765,0.7171579,0.60713106,0.40044397,0.40007424,0.9384982,0.7736173,0.33318764,0.89088106,0.23317729,0.49593398,0.9891064,0.8745234,0.10144838,0.98541784,0.11639607,0.1451461,0.892179,0.8053738,0.10331206,0.9913034,0.09057585,0.07937739,1.2172275,0.6287393,0.026247367,1.170868,0.32120365,0.07847853,0.9738756,0.8206829,0.07500439,0.95437056,0.2008188,0.18938693,0.746329,0.6155713,0.035230428,0.8175973,0.47797865,0.03236906,0
0.6413856,0.54644525,0.5689063,0.5624163,0.6098776,0.7264073,0.55205923,0.48825347,0.73821855,0.6271456,0.66717345,0.5301734,0.6037095,0.40326065,0.48336717,0.95613796,0.77392715,0.34613746,0.8898873,0.22519265,0.6108354,0.98971176,0.87616575,0.09674879,0.9907601,0.10617647,0.14916173,0.8918576,0.81365,0.12359709,0.9927674,0.08109917,0.07033708,1.2206206,0.63091487,0.020550532,1.172208,0.32222784,0.078510754,0.9863859,0.8659733,0.05697048,0.9555404,0.20092691,0.1867342,0.7780722,0.61167485,0.03191961,0.8259385,0.50492144,0.039647445,0
0.65043086,0.5487143,0.59770894,0.5677863,0.6159552,0.79639095,0.5524393,0.49210033,0.81086016,0.6343293,0.66847277,0.6209816,0.598461,0.4023085,0.514646,0.964459,0.7687994,0.3745593,0.89370704,0.22067131,0.51916057,0.9912641,0.87632406,0.11806961,0.9973092,0.099570066,0.088263,0.89601487,0.8175955,0.16619635,0.9978783,0.074933775,0.04139307,1.2259022,0.6306783,0.020343184,1.1750727,0.2935941,0.06707023,0.98768085,0.866695,0.06522039,0.96784776,0.19646814,0.12065972,0.8251,0.5831752,0.050843284,0.83042955,0.54627436,0.03411326,0
0.6490508,0.5529769,0.605628,0.5716543,0.6191859,0.790342,0.5521055,0.4955393,0.76642585,0.6432974,0.6688013,0.6278652,0.59646636,0.40231726,0.51322985,0.9586272,0.7522386,0.40056124,0.8959882,0.21062855,0.63032883,0.9902623,0.87685686,0.14417242,0.9946639,0.09688643,0.07583388,0.896925,0.8184297,0.19853252,0.9944206,0.074084125,0.041260544,1.2346678,0.6120541,0.02387694,1.1717582,0.27655646,0.07737765,0.9817481,0.8647616,0.077402845,0.9662841,0.20018175,0.13940613,0.8492499,0.5791724,0.050137106,0.8530698,0.5446865,0.031196764,0
0.65422803,0.55714476,0.46139136,0.5836659,0.61916363,0.6876095,0.5598977,0.49950573,0.58703136,0.6505913,0.66441053,0.4377549,0.5900133,0.4023877,0.47871134,0.9576721,0.73744595,0.3818152,0.887774,0.21034552,0.6254444,0.9867838,0.8681184,0.160585,0.992982,0.09580665,0.089956194,0.9019106,0.8237902,0.2248762,0.9933186,0.06349264,0.057380635,1.234385,0.5761773,0.02281826,1.1724049,0.2616592,0.060596906,0.92043775,0.79064435,0.036109015,0.9550662,0.19675118,0.13849105,0.87886786,0.58610326,0.05519048,0.9037165,0.52534145,0.024766145,0
0.6570398,0.556931,0.5126879,0.5845724,0.62287563,0.55248994,0.5553066,0.5016874,0.68919575,0.6585471,0.6647364,0.6637438,0.5816321,0.39813882,0.6163596,0.96659714,0.71164525,0.5088316,0.88882333,0.20492235,0.6395377,0.9892871,0.8673048,0.1723079,0.99587077,0.089085065,0.087917656,0.9021053,0.82686377,0.21328221,0.99335474,0.058678895,0.051873915,1.2322339,0.62625337,0.026230056,1.1730074,0.24552342,0.065157935,0.92322665,0.78883487,0.037578978,0.96826476,0.18459056,0.13720195,0.850859,0.5647796,0.061680708,0.94314456,0.5519741,0.014232075,0
0.6571347,0.5557997,0.43797973,0.5909472,0.61989975,0.77908325,0.5559466,0.50203866,0.69840676,0.6625926,0.6566169,0.6198061,0.57886285,0.39490485,0.66073257,0.95784307,0.6930457,0.46323124,0.8893113,0.20624846,0.61421835,0.9907275,0.86529225,0.1761945,0.99577516,0.085847214,0.09870635,0.9052965,0.8170836,0.19543286,0.8901201,0.8076127,0.09772195,1.2447253,0.54165494,0.018090826,1.174671,0.24658574,0.055026595,0.973645,0.7479177,0.042145148,0.96712947,0.1842954,0.14081298,0.8519159,0.5511131,0.06689453,0.93858916,0.5535657,0.011572388,0
0.6598379,0.5552764,0.39824814,0.5951733,0.6194368,0.62601066,0.55421704,0.5017584,0.6571069,0.6732767,0.6494245,0.526915,0.5725677,0.3931016,0.6735198,0.9736112,0.69778156,0.3810886,0.89413744,0.20576195,0.63924736,0.9866324,0.8612429,0.1429506,0.9924986,0.08510466,0.10509844,0.8950414,0.8037328,0.21634099,0.9905803,0.06011255,0.059027895,1.2450956,0.5255193,0.015226097,1.1533078,0.23002887,0.048894875,0.97407645,0.75194514,0.04638078,0.9541953,0.19754696,0.1625555,0.8807114,0.57378685,0.06557338,0.97138256,0.5529343,0.010599203,0
0.66188,0.5508967,0.55821526,0.60429376,0.6166646,0.66484374,0.55352306,0.5023212,0.6786967,0.67430955,0.64662534,0.5013147,0.5651569,0.38993922,0.59234977,0.97118616,0.69824606,0.41092202,0.8943226,0.20285912,0.6345661,0.9885312,0.8608722,0.14490236,0.99440306,0.09084441,0.07623673,0.898468,0.8062419,0.19907716,0.9907829,0.062726945,0.049628954,1.2437738,0.5068118,0.016893106,1.1499451,0.2035724,0.06395573,0.92843264,0.78344566,0.0229867,0.95445085,0.18700084,0.1717675,0.89946765,0.5757317,0.04925513,0.9701865,0.5661295,0.010466509,0
0.6637387,0.5474212,0.51957375,0.60647583,0.6143629,0.7005681,0.5501418,0.499865,0.71505713,0.67519826,0.6441686,0.46989423,0.55998755,0.385122,0.6044031,0.97033554,0.6992252,0.33932176,0.8940857,0.20428476,0.655869,0.98767346,0.8643882,0.1429234,0.9921362,0.08787758,0.080169,0.8969183,0.80383915,0.17639835,0.98992664,0.06389828,0.055430267,1.2391129,0.48928323,0.017458199,1.147791,0.2034622,0.06428711,0.9735934,0.7646842,0.0381663,0.95169276,0.19817893,0.16131675,0.94760203,0.7322927,0.010843041,0.9806672,0.5791039,0.007751927,0
0.66245794,0.5456132,0.51459193,0.6063671,0.6106915,0.6339663,0.5569794,0.50022805,0.4998065,0.6731746,0.6406423,0.6327328,0.56065536,0.38162082,0.6467182,0.9642307,0.69362044,0.33604896,0.9009876,0.194375,0.69125706,0.9877537,0.86443496,0.15155023,0.9957184,0.08798005,0.0769884,0.8966816,0.8040798,0.19656876,0.992189,0.0648164,0.052944593,1.2458462,0.47393325,0.013390733,1.1458591,0.18968143,0.06940514,0.9709256,0.7502694,0.034993608,0.9679542,0.18412648,0.15333532,0.8794511,0.55822796,0.05493059,0.9708385,0.59152496,0.009690587,0
0.66341573,0.5424649,0.42661476,0.60361177,0.6069272,0.5205278,0.5529309,0.49733073,0.79142225,0.6686898,0.6382982,0.5844835,0.55838424,0.37991408,0.60131145,0.97089976,0.71110994,0.31587386,0.90262944,0.19227532,0.6654476,1.1367286,0.8459282,0.032009695,0.9962265,0.09066646,0.0640774,0.89551824,0.80163693,0.15460545,0.88725716,0.80134505,0.089225434,1.2402855,0.49225974,0.013259931,1.1487664,0.20177574,0.0666988,0.92258173,0.7765879,0.020168986,0.9685622,0.18152328,0.13926561,0.9308927,0.7141596,0.01369159,0.9843852,0.5800802,0.010164705,0
0.66373175,0.53786904,0.5794305,0.60495883,0.60382843,0.6731399,0.5494681,0.49476436,0.8098807,0.6683206,0.6358975,0.5765724,0.555422,0.37669224,0.6666926,0.9626792,0.69579065,0.30652046,0.89887816,0.19523223,0.6776654,0.98820204,0.86541873,0.11977653,0.99471444,0.09000516,0.072549894,0.89647985,0.80444616,0.16383578,0.9927191,0.061444256,0.04108549,1.2498798,0.49502197,0.01096909,1.1485183,0.19520353,0.063177526,0.9746592,0.749597,0.03702908,0.9567659,0.18481511,0.1333335,0.874521,0.51741964,0.06411518,0.97132486,0.5786122,0.010641771,0
0.664777,0.5372065,0.5433123,0.60536414,0.6009259,0.66928923,0.5514744,0.49338865,0.7869544,0.6670931,0.63255644,0.56837136,0.55803126,0.37375078,0.5417794,0.9592064,0.70778525,0.28761533,0.8987189,0.19316065,0.64458245,0.98785406,0.86368704,0.13292156,0.9935942,0.087407395,0.09938013,0.8967475,0.8027962,0.19597669,0.9906475,0.067032315,0.064195104,1.2397285,0.49271876,0.017087167,1.1505785,0.2005252,0.060807228,0.97149485,0.7534812,0.036769077,0.89509344,0.39573973,0.03387559,0.87917477,0.5318209,0.07555541,0.9749951,0.5662504,0.014818409,0
0.66527015,0.5356631,0.53329676,0.59852576,0.5995507,0.58948046,0.5537043,0.49148947,0.77441967,0.6583758,0.63050705,0.62877154,0.5558664,0.3736282,0.5441,0.9610288,0.7107361,0.26222315,0.9026029,0.19286057,0.6577505,0.986157,0.8644658,0.13418415,0.99469393,0.0914216,0.06477455,0.8985679,0.8054697,0.1423687,0.8893135,0.80400264,0.084006496,1.2439747,0.4930258,0.0137235,1.1707672,0.21681769,0.065748006,0.9743014,0.7539656,0.03453946,0.9664221,0.18194197,0.15067396,0.87977713,0.5598716,0.058177628,0.97320575,0.5643702,0.013326709,0
